city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_is_missing,education_level_is_missing,last_new_job_is_missing,company_size_is_missing,gender_is_missing,enrolled_university_is_missing,major_discipline_is_missing,company_type_is_missing
0.827,1,1,2,3,4,9,0,2,1,21,0,0,0,0,0,0,0,1
0.92,0,1,0,3,4,5,3,4,1,98,0,0,0,1,0,0,0,0
0.624,1,0,0,2,2,0,3,4,0,15,0,0,0,1,0,0,1,0
0.827,1,1,0,4,4,11,1,4,1,39,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,5,72,0,0,0,0,0,0,0,0
0.899,1,0,1,4,4,10,3,2,2,12,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,0,3,4,1,11,0,0,0,0,1,0,0,0
0.92,0,1,0,3,4,21,3,2,5,81,0,0,0,1,0,0,0,1
0.878,1,1,0,3,4,14,3,2,4,2,0,0,0,1,0,0,0,1
0.624,1,1,2,3,2,3,2,3,1,4,0,0,0,0,0,0,1,0
0.92,1,1,0,4,5,21,3,2,5,196,0,0,0,1,0,0,0,1
0.698,1,1,0,3,4,20,1,4,2,51,0,0,0,0,0,0,0,0
0.762,1,1,0,3,4,8,3,5,0,48,0,0,0,0,0,0,0,0
0.949,1,1,0,4,4,4,3,4,1,134,0,0,0,0,1,0,0,0
0.92,1,0,0,3,4,5,3,2,0,10,0,0,0,1,1,0,0,1
0.624,1,1,2,3,4,13,5,4,1,125,0,0,0,0,1,0,0,0
0.624,1,1,0,4,4,4,3,4,1,4,0,0,0,0,0,0,0,0
0.827,1,1,0,4,3,2,2,4,1,31,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,6,3,4,4,23,0,0,0,1,1,0,0,0
0.624,1,0,2,3,2,2,3,2,0,110,0,1,0,1,0,0,1,1
0.92,1,0,2,3,4,2,3,2,0,74,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,7,7,2,1,44,0,0,0,0,1,0,0,1
0.624,1,1,0,3,4,6,5,4,3,33,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,1,3,2,1,81,0,0,0,1,0,0,0,1
0.722,1,1,0,3,4,19,3,4,5,19,0,0,0,0,0,0,0,0
0.92,0,1,1,3,4,15,3,1,5,48,0,0,0,1,0,0,0,0
0.926,1,1,0,4,4,21,2,4,5,65,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,6,3,1,1,46,0,0,0,1,0,0,0,0
0.698,1,1,0,4,4,16,3,4,1,78,0,0,0,1,1,0,0,0
0.624,1,1,0,3,4,3,1,4,2,105,0,0,1,0,1,0,0,0
0.754,1,1,2,3,4,5,2,4,1,29,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,5,3,2,1,10,0,0,0,1,0,0,0,1
0.743,1,1,0,3,2,10,2,4,0,12,1,1,0,0,1,0,1,0
0.624,1,1,0,3,4,7,7,4,4,43,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,21,2,4,5,18,0,0,0,0,0,0,0,0
0.903,1,1,0,4,4,17,2,4,5,8,0,0,0,0,1,0,0,0
0.92,1,1,1,3,4,21,3,4,5,8,0,0,0,0,0,0,0,0
0.913,1,1,0,3,4,21,7,4,5,145,0,0,0,0,0,0,0,0
0.624,1,0,2,4,4,0,1,4,1,22,0,0,0,0,1,0,0,0
0.897,1,1,0,4,4,21,0,2,1,9,0,0,0,0,0,0,0,0
0.89,1,1,0,4,4,13,3,1,1,20,0,0,0,1,0,0,0,0
0.92,0,1,0,3,2,4,2,4,1,20,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,16,3,4,4,130,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,21,2,4,2,3,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,1,3,2,1,23,0,0,0,1,0,0,0,1
0.624,1,1,0,4,4,5,3,4,1,49,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,1,270,0,0,0,1,0,0,0,1
0.91,1,1,0,4,4,6,5,4,1,23,0,0,0,0,0,0,0,0
0.926,1,0,2,4,4,3,1,4,1,35,0,0,0,0,0,0,0,0
0.698,1,0,2,2,2,2,3,2,0,87,0,0,0,1,0,0,1,1
0.939,1,1,0,3,4,19,2,4,1,37,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,10,2,4,1,158,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,5,8,0,0,0,0,0,0,0,0
0.689,1,0,0,3,2,2,3,2,2,114,0,1,1,1,1,0,1,1
0.794,1,1,0,3,3,14,3,4,1,15,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,1,3,2,1,48,0,0,0,1,1,0,1,1
0.624,1,1,0,4,4,8,5,4,2,40,0,0,0,0,1,0,0,0
0.698,1,1,0,3,2,7,3,4,5,91,0,1,0,0,0,0,1,0
0.923,1,1,0,3,4,5,5,4,2,14,0,0,0,0,0,0,0,0
0.92,2,1,2,3,4,5,3,2,1,132,0,0,0,1,0,0,0,1
0.925,1,1,0,2,2,7,2,4,1,31,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,21,7,4,5,8,0,0,0,0,0,0,0,0
0.939,1,1,0,4,4,19,3,2,2,72,0,0,0,1,1,0,0,1
0.827,1,1,1,3,4,5,0,4,2,74,0,0,0,0,1,1,0,0
0.666,0,1,0,3,4,18,3,4,5,43,0,0,0,0,0,0,0,0
0.807,1,1,0,3,4,15,3,2,5,134,0,0,0,1,0,0,0,1
0.624,1,0,0,3,2,5,0,2,0,18,0,0,0,0,0,0,0,0
0.897,1,0,1,3,4,8,3,1,1,124,0,0,0,1,0,0,0,0
0.682,1,1,0,3,4,8,3,2,3,80,0,0,0,1,0,0,0,1
0.698,1,1,0,3,4,2,3,2,0,9,0,0,0,1,0,0,0,1
0.55,1,1,2,3,4,0,2,4,1,188,0,0,0,0,0,0,0,0
0.74,1,1,0,3,4,13,0,4,2,182,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,21,5,4,4,282,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,1,3,2,0,84,0,0,0,1,1,0,1,1
0.92,1,1,0,3,4,7,0,2,1,59,0,0,0,0,0,0,0,0
0.55,1,1,1,3,4,3,1,4,1,116,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,20,2,4,5,34,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,12,2,4,2,64,0,0,0,0,0,0,0,0
0.92,1,1,1,2,2,9,3,2,2,19,0,0,0,1,0,1,1,1
0.887,1,0,2,3,5,15,3,2,3,77,0,0,0,1,0,0,0,1
0.926,1,1,0,4,4,21,7,4,5,56,0,0,0,0,0,0,0,0
0.624,1,0,2,4,4,2,3,2,1,73,0,0,0,1,0,0,0,1
0.855,1,1,0,4,4,15,3,4,5,30,0,0,0,0,1,0,0,0
0.926,1,1,0,3,4,9,4,4,5,66,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,14,7,4,1,10,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,3,4,1,100,0,0,0,0,1,0,0,0
0.939,1,1,0,3,2,19,1,4,5,32,0,1,0,0,0,0,1,0
0.827,1,1,2,4,4,10,7,4,4,29,0,0,0,0,0,0,0,0
0.92,1,1,0,3,3,21,7,4,3,8,0,0,0,0,0,0,0,0
0.745,1,0,2,2,2,1,3,2,0,77,0,0,0,1,1,0,1,1
0.92,1,1,0,4,4,21,5,4,5,28,0,0,0,0,0,0,0,0
0.682,1,1,0,4,4,19,5,2,4,99,0,0,0,0,0,0,0,1
0.926,1,1,0,4,4,21,5,4,2,41,0,0,0,0,0,0,0,0
0.558,1,1,1,4,4,3,3,2,2,258,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,17,5,4,3,144,0,0,0,0,0,0,0,0
0.939,1,1,0,5,4,21,5,4,3,328,0,0,0,0,0,0,0,0
0.92,0,1,0,3,1,4,3,2,1,47,0,0,0,1,0,0,0,1
0.624,1,0,2,2,2,3,0,2,2,36,0,0,0,0,0,0,1,0
0.624,1,1,0,3,4,9,7,0,1,30,0,0,0,0,1,0,0,0
0.92,1,1,1,4,4,16,7,4,5,36,0,0,0,0,1,0,0,0
0.92,1,0,0,2,2,3,3,2,5,41,0,0,0,1,1,0,1,1
0.487,1,0,2,3,4,1,1,4,0,64,0,0,0,0,0,0,0,0
0.91,1,1,0,3,3,16,2,4,1,55,0,0,0,0,0,0,0,0
0.91,1,1,1,3,4,21,7,4,2,12,0,0,0,0,0,0,0,0
0.848,1,1,0,3,4,3,2,4,0,4,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,11,3,4,2,23,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,2,4,0,32,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,1,10,0,0,0,1,1,0,0,1
0.884,1,0,1,3,4,0,3,2,5,18,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,18,2,2,1,43,0,0,0,0,0,0,0,1
0.855,1,1,0,4,4,15,2,4,0,5,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,11,2,4,1,8,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,6,4,1,34,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,6,3,2,1,58,0,0,0,1,1,0,0,1
0.92,1,1,2,3,4,5,7,5,0,48,0,0,0,0,1,0,0,0
0.624,1,1,2,3,4,7,2,4,5,58,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,5,4,1,7,0,0,0,0,0,0,0,0
0.74,1,0,0,3,4,10,5,1,5,84,0,0,0,0,1,0,0,0
0.624,1,0,2,3,4,7,3,2,1,12,0,0,0,1,0,0,0,1
0.92,1,0,0,2,2,1,3,2,0,22,0,0,0,1,0,0,1,1
0.915,1,0,2,2,2,6,3,4,0,44,0,0,0,1,1,0,1,0
0.624,1,1,0,3,4,12,5,4,1,42,0,0,0,0,0,0,0,0
0.913,1,1,0,2,2,3,3,4,1,48,0,0,0,0,0,0,1,0
0.884,1,0,0,4,4,2,5,4,1,196,0,0,0,0,0,0,0,0
0.878,1,1,0,4,4,21,5,4,2,80,0,0,0,0,0,0,0,0
0.92,1,0,0,3,2,10,3,2,2,99,1,1,1,1,1,0,1,1
0.624,1,1,0,3,4,0,0,4,1,48,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,6,4,5,95,0,0,0,0,1,0,0,0
0.91,0,0,0,5,4,19,5,0,1,64,0,0,0,0,0,0,0,0
0.624,1,1,2,4,0,0,0,2,2,17,0,0,1,0,1,0,0,0
0.91,1,0,0,2,2,0,3,2,1,64,0,0,0,1,1,0,1,1
0.698,1,1,0,3,4,18,3,4,2,54,0,0,0,0,0,0,0,0
0.754,1,1,0,4,4,21,2,4,1,12,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,21,0,4,5,19,0,0,0,0,0,0,0,0
0.856,0,1,1,3,4,7,4,4,1,145,0,0,0,0,0,0,0,0
0.913,1,1,0,3,0,11,3,4,5,50,0,0,0,0,0,0,0,0
